item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_002,2016-04-29,0,2.56,7,4,2016,0,1.0
FOODS_3_002,2016-04-30,0,2.56,1,4,2016,1,1.0
FOODS_3_002,2016-05-01,0,2.56,2,5,2016,1,1.0
FOODS_3_002,2016-05-02,0,2.56,3,5,2016,0,1.0
FOODS_3_002,2016-05-03,0,2.56,4,5,2016,0,1.0
FOODS_3_002,2016-05-04,2,2.56,5,5,2016,0,1.0
FOODS_3_002,2016-05-05,1,2.56,6,5,2016,1,1.0
FOODS_3_002,2016-05-06,2,2.56,7,5,2016,0,1.0
FOODS_3_002,2016-05-07,3,2.56,1,5,2016,0,1.0
FOODS_3_002,2016-05-08,1,2.56,2,5,2016,1,1.0
FOODS_3_002,2016-05-09,4,2.56,3,5,2016,0,1.0
FOODS_3_002,2016-05-10,0,2.56,4,5,2016,0,1.0
FOODS_3_002,2016-05-11,1,2.56,5,5,2016,0,1.0
FOODS_3_002,2016-05-12,4,2.56,6,5,2016,0,1.0
FOODS_3_002,2016-05-13,2,2.56,7,5,2016,0,1.0
FOODS_3_002,2016-05-14,0,2.56,1,5,2016,0,1.0
FOODS_3_002,2016-05-15,0,2.56,2,5,2016,0,1.0
FOODS_3_002,2016-05-16,2,2.56,3,5,2016,0,1.0
FOODS_3_002,2016-05-17,1,2.56,4,5,2016,0,1.0
FOODS_3_002,2016-05-18,0,2.56,5,5,2016,0,1.0
FOODS_3_002,2016-05-19,3,2.56,6,5,2016,0,1.0
FOODS_3_002,2016-05-20,1,2.56,7,5,2016,0,1.0
FOODS_3_002,2016-05-21,1,2.56,1,5,2016,0,1.0
FOODS_3_002,2016-05-22,1,2.56,2,5,2016,0,1.0
FOODS_3_003,2016-04-25,0,3.64,3,4,2016,0,1.0
FOODS_3_003,2016-04-26,0,3.64,4,4,2016,0,1.0
FOODS_3_003,2016-04-27,1,3.64,5,4,2016,0,1.0
FOODS_3_003,2016-04-28,0,3.64,6,4,2016,0,1.0
FOODS_3_003,2016-04-29,0,3.64,7,4,2016,0,1.0
FOODS_3_003,2016-04-30,0,3.64,1,4,2016,1,1.0
FOODS_3_003,2016-05-01,0,3.64,2,5,2016,1,1.0
FOODS_3_003,2016-05-02,0,3.64,3,5,2016,0,1.0
FOODS_3_003,2016-05-03,1,3.64,4,5,2016,0,1.0
FOODS_3_003,2016-05-04,1,3.64,5,5,2016,0,1.0
FOODS_3_003,2016-05-05,2,3.64,6,5,2016,1,1.0
FOODS_3_003,2016-05-06,0,3.64,7,5,2016,0,1.0
FOODS_3_003,2016-05-07,1,3.64,1,5,2016,0,1.0
FOODS_3_003,2016-05-08,2,3.64,2,5,2016,1,1.0
FOODS_3_003,2016-05-09,0,3.64,3,5,2016,0,1.0
FOODS_3_003,2016-05-10,0,3.64,4,5,2016,0,1.0
FOODS_3_003,2016-05-11,1,3.64,5,5,2016,0,1.0
FOODS_3_003,2016-05-12,1,3.64,6,5,2016,0,1.0
FOODS_3_003,2016-05-13,2,3.64,7,5,2016,0,1.0
FOODS_3_003,2016-05-14,0,3.64,1,5,2016,0,1.0
FOODS_3_003,2016-05-15,2,3.64,2,5,2016,0,1.0
FOODS_3_003,2016-05-16,1,3.64,3,5,2016,0,1.0
FOODS_3_003,2016-05-17,0,3.64,4,5,2016,0,1.0
FOODS_3_003,2016-05-18,2,3.64,5,5,2016,0,1.0
FOODS_3_003,2016-05-19,0,3.64,6,5,2016,0,1.0
FOODS_3_003,2016-05-20,0,3.64,7,5,2016,0,1.0
FOODS_3_003,2016-05-21,2,3.64,1,5,2016,0,1.0
FOODS_3_003,2016-05-22,1,3.64,2,5,2016,0,1.0
FOODS_3_004,2016-04-25,0,5.98,3,4,2016,0,1.0
FOODS_3_004,2016-04-26,0,5.98,4,4,2016,0,1.0
FOODS_3_004,2016-04-27,0,5.98,5,4,2016,0,1.0
FOODS_3_004,2016-04-28,0,5.98,6,4,2016,0,1.0
FOODS_3_004,2016-04-29,1,5.98,7,4,2016,0,1.0
FOODS_3_004,2016-04-30,0,5.98,1,4,2016,1,1.0
FOODS_3_004,2016-05-01,1,5.98,2,5,2016,1,1.0
FOODS_3_004,2016-05-02,0,5.98,3,5,2016,0,1.0
FOODS_3_004,2016-05-03,0,5.98,4,5,2016,0,1.0
FOODS_3_004,2016-05-04,0,5.98,5,5,2016,0,1.0
FOODS_3_004,2016-05-05,0,5.98,6,5,2016,1,1.0
FOODS_3_004,2016-05-06,0,5.98,7,5,2016,0,1.0
FOODS_3_004,2016-05-07,1,5.98,1,5,2016,0,1.0
FOODS_3_004,2016-05-08,1,5.98,2,5,2016,1,1.0
FOODS_3_004,2016-05-09,0,5.98,3,5,2016,0,1.0
FOODS_3_004,2016-05-10,0,5.98,4,5,2016,0,1.0
FOODS_3_004,2016-05-11,0,5.98,5,5,2016,0,1.0
FOODS_3_004,2016-05-12,0,5.98,6,5,2016,0,1.0
FOODS_3_004,2016-05-13,0,5.98,7,5,2016,0,1.0
FOODS_3_004,2016-05-14,0,5.98,1,5,2016,0,1.0
FOODS_3_004,2016-05-15,0,5.98,2,5,2016,0,1.0
FOODS_3_004,2016-05-16,0,5.98,3,5,2016,0,1.0
FOODS_3_004,2016-05-17,0,5.98,4,5,2016,0,1.0
FOODS_3_004,2016-05-18,0,5.98,5,5,2016,0,1.0
FOODS_3_004,2016-05-19,0,5.98,6,5,2016,0,1.0
FOODS_3_004,2016-05-20,0,5.98,7,5,2016,0,1.0
FOODS_3_004,2016-05-21,1,5.98,1,5,2016,0,1.0
FOODS_3_004,2016-05-22,0,5.98,2,5,2016,0,1.0
FOODS_3_005,2016-04-25,1,2.28,3,4,2016,0,1.0
FOODS_3_005,2016-04-26,1,2.28,4,4,2016,0,1.0
FOODS_3_005,2016-04-27,2,2.28,5,4,2016,0,1.0
FOODS_3_005,2016-04-28,0,2.28,6,4,2016,0,1.0
FOODS_3_005,2016-04-29,2,2.28,7,4,2016,0,1.0
FOODS_3_005,2016-04-30,0,2.28,1,4,2016,1,1.0
FOODS_3_005,2016-05-01,2,2.28,2,5,2016,1,1.0
FOODS_3_005,2016-05-02,1,2.28,3,5,2016,0,1.0
FOODS_3_005,2016-05-03,4,2.28,4,5,2016,0,1.0
FOODS_3_005,2016-05-04,0,2.28,5,5,2016,0,1.0
FOODS_3_005,2016-05-05,2,2.28,6,5,2016,1,1.0
FOODS_3_005,2016-05-06,1,2.28,7,5,2016,0,1.0
FOODS_3_005,2016-05-07,4,2.28,1,5,2016,0,1.0
FOODS_3_005,2016-05-08,4,2.28,2,5,2016,1,1.0
FOODS_3_005,2016-05-09,3,2.28,3,5,2016,0,1.0
FOODS_3_005,2016-05-10,2,2.28,4,5,2016,0,1.0
FOODS_3_005,2016-05-11,3,2.28,5,5,2016,0,1.0
FOODS_3_005,2016-05-12,2,2.28,6,5,2016,0,1.0
FOODS_3_005,2016-05-13,1,2.28,7,5,2016,0,1.0
FOODS_3_005,2016-05-14,0,2.28,1,5,2016,0,1.0
FOODS_3_005,2016-05-15,1,2.28,2,5,2016,0,1.0
FOODS_3_005,2016-05-16,1,2.28,3,5,2016,0,1.0
FOODS_3_005,2016-05-17,1,2.28,4,5,2016,0,1.0
FOODS_3_005,2016-05-18,2,2.28,5,5,2016,0,1.0
FOODS_3_005,2016-05-19,4,2.28,6,5,2016,0,1.0
FOODS_3_005,2016-05-20,2,2.28,7,5,2016,0,1.0
FOODS_3_005,2016-05-21,1,2.28,1,5,2016,0,1.0
FOODS_3_005,2016-05-22,3,2.28,2,5,2016,0,1.0
FOODS_3_006,2016-04-25,0,7.88,3,4,2016,0,1.0
FOODS_3_006,2016-04-26,1,7.88,4,4,2016,0,1.0
FOODS_3_006,2016-04-27,1,7.88,5,4,2016,0,1.0
FOODS_3_006,2016-04-28,0,7.88,6,4,2016,0,1.0
FOODS_3_006,2016-04-29,1,7.88,7,4,2016,0,1.0
FOODS_3_006,2016-04-30,1,7.88,1,4,2016,1,1.0
FOODS_3_006,2016-05-01,3,7.88,2,5,2016,1,1.0
FOODS_3_006,2016-05-02,1,7.88,3,5,2016,0,1.0
FOODS_3_006,2016-05-03,0,7.88,4,5,2016,0,1.0
FOODS_3_006,2016-05-04,2,7.88,5,5,2016,0,1.0
FOODS_3_006,2016-05-05,2,7.88,6,5,2016,1,1.0
FOODS_3_006,2016-05-06,0,7.88,7,5,2016,0,1.0
FOODS_3_006,2016-05-07,5,7.88,1,5,2016,0,1.0
FOODS_3_006,2016-05-08,3,7.88,2,5,2016,1,1.0
FOODS_3_006,2016-05-09,1,7.88,3,5,2016,0,1.0
FOODS_3_006,2016-05-10,3,7.88,4,5,2016,0,1.0
FOODS_3_006,2016-05-11,4,7.88,5,5,2016,0,1.0
FOODS_3_006,2016-05-12,0,7.88,6,5,2016,0,1.0
FOODS_3_006,2016-05-13,0,7.88,7,5,2016,0,1.0
FOODS_3_006,2016-05-14,6,7.88,1,5,2016,0,1.0
FOODS_3_006,2016-05-15,0,7.88,2,5,2016,0,1.0
FOODS_3_006,2016-05-16,1,7.88,3,5,2016,0,1.0
FOODS_3_006,2016-05-17,0,7.88,4,5,2016,0,1.0
FOODS_3_006,2016-05-18,0,7.88,5,5,2016,0,1.0
FOODS_3_006,2016-05-19,1,7.88,6,5,2016,0,1.0
FOODS_3_006,2016-05-20,2,7.88,7,5,2016,0,1.0
FOODS_3_006,2016-05-21,1,7.88,1,5,2016,0,1.0
FOODS_3_006,2016-05-22,1,7.88,2,5,2016,0,1.0
FOODS_3_007,2016-04-25,8,0.25,3,4,2016,0,1.0
FOODS_3_007,2016-04-26,0,0.25,4,4,2016,0,1.0
FOODS_3_007,2016-04-27,3,0.25,5,4,2016,0,1.0
FOODS_3_007,2016-04-28,0,0.25,6,4,2016,0,1.0
FOODS_3_007,2016-04-29,15,0.25,7,4,2016,0,1.0
FOODS_3_007,2016-04-30,0,0.25,1,4,2016,1,1.0
FOODS_3_007,2016-05-01,12,0.25,2,5,2016,1,1.0
FOODS_3_007,2016-05-02,6,0.25,3,5,2016,0,1.0
FOODS_3_007,2016-05-03,14,0.25,4,5,2016,0,1.0
FOODS_3_007,2016-05-04,17,0.25,5,5,2016,0,1.0
FOODS_3_007,2016-05-05,5,0.25,6,5,2016,1,1.0
FOODS_3_007,2016-05-06,3,0.25,7,5,2016,0,1.0
FOODS_3_007,2016-05-07,0,0.25,1,5,2016,0,1.0
FOODS_3_007,2016-05-08,1,0.25,2,5,2016,1,1.0
FOODS_3_007,2016-05-09,13,0.25,3,5,2016,0,1.0
FOODS_3_007,2016-05-10,2,0.25,4,5,2016,0,1.0
FOODS_3_007,2016-05-11,18,0.25,5,5,2016,0,1.0
FOODS_3_007,2016-05-12,8,0.25,6,5,2016,0,1.0
FOODS_3_007,2016-05-13,8,0.25,7,5,2016,0,1.0
FOODS_3_007,2016-05-14,2,0.25,1,5,2016,0,1.0
FOODS_3_007,2016-05-15,12,0.25,2,5,2016,0,1.0
FOODS_3_007,2016-05-16,1,0.25,3,5,2016,0,1.0
FOODS_3_007,2016-05-17,0,0.25,4,5,2016,0,1.0
FOODS_3_007,2016-05-18,0,0.25,5,5,2016,0,1.0
FOODS_3_007,2016-05-19,7,0.25,6,5,2016,0,1.0
FOODS_3_007,2016-05-20,6,0.25,7,5,2016,0,1.0
FOODS_3_007,2016-05-21,0,0.25,1,5,2016,0,1.0
FOODS_3_007,2016-05-22,0,0.25,2,5,2016,0,1.0
FOODS_3_008,2016-04-25,0,0.5,3,4,2016,0,1.0
FOODS_3_008,2016-04-26,0,0.5,4,4,2016,0,1.0
FOODS_3_008,2016-04-27,0,0.5,5,4,2016,0,1.0
FOODS_3_008,2016-04-28,0,0.5,6,4,2016,0,1.0
FOODS_3_008,2016-04-29,0,0.5,7,4,2016,0,1.0
FOODS_3_008,2016-04-30,0,0.74,1,4,2016,1,1.0
FOODS_3_008,2016-05-01,0,0.74,2,5,2016,1,1.0
FOODS_3_008,2016-05-02,0,0.74,3,5,2016,0,1.0
FOODS_3_008,2016-05-03,0,0.74,4,5,2016,0,1.0
FOODS_3_008,2016-05-04,0,0.74,5,5,2016,0,1.0
FOODS_3_008,2016-05-05,0,0.74,6,5,2016,1,1.0
FOODS_3_008,2016-05-06,7,0.74,7,5,2016,0,1.0
FOODS_3_008,2016-05-07,8,0.74,1,5,2016,0,1.0
FOODS_3_008,2016-05-08,1,0.74,2,5,2016,1,1.0
FOODS_3_008,2016-05-09,8,0.74,3,5,2016,0,1.0
FOODS_3_008,2016-05-10,3,0.74,4,5,2016,0,1.0
FOODS_3_008,2016-05-11,6,0.74,5,5,2016,0,1.0
FOODS_3_008,2016-05-12,4,0.74,6,5,2016,0,1.0
FOODS_3_008,2016-05-13,3,0.74,7,5,2016,0,1.0
FOODS_3_008,2016-05-14,0,0.74,1,5,2016,0,1.0
FOODS_3_008,2016-05-15,6,0.74,2,5,2016,0,1.0
FOODS_3_008,2016-05-16,10,0.74,3,5,2016,0,1.0
FOODS_3_008,2016-05-17,5,0.74,4,5,2016,0,1.0
FOODS_3_008,2016-05-18,14,0.74,5,5,2016,0,1.0
FOODS_3_008,2016-05-19,18,0.74,6,5,2016,0,1.0
FOODS_3_008,2016-05-20,29,0.74,7,5,2016,0,1.0
FOODS_3_008,2016-05-21,31,0.74,1,5,2016,0,1.0
FOODS_3_008,2016-05-22,22,0.74,2,5,2016,0,1.0
FOODS_3_009,2016-04-25,1,2.28,3,4,2016,0,1.0
FOODS_3_009,2016-04-26,0,2.28,4,4,2016,0,1.0
FOODS_3_009,2016-04-27,0,2.28,5,4,2016,0,1.0
FOODS_3_009,2016-04-28,1,2.28,6,4,2016,0,1.0
FOODS_3_009,2016-04-29,2,2.28,7,4,2016,0,1.0
FOODS_3_009,2016-04-30,0,2.28,1,4,2016,1,1.0
FOODS_3_009,2016-05-01,2,2.28,2,5,2016,1,1.0
FOODS_3_009,2016-05-02,0,2.28,3,5,2016,0,1.0
FOODS_3_009,2016-05-03,0,2.28,4,5,2016,0,1.0
FOODS_3_009,2016-05-04,0,2.28,5,5,2016,0,1.0
FOODS_3_009,2016-05-05,1,2.28,6,5,2016,1,1.0
FOODS_3_009,2016-05-06,0,2.28,7,5,2016,0,1.0
FOODS_3_009,2016-05-07,0,2.28,1,5,2016,0,1.0
FOODS_3_009,2016-05-08,0,2.28,2,5,2016,1,1.0
FOODS_3_009,2016-05-09,0,2.28,3,5,2016,0,1.0
FOODS_3_009,2016-05-10,1,2.28,4,5,2016,0,1.0
FOODS_3_009,2016-05-11,1,2.28,5,5,2016,0,1.0
FOODS_3_009,2016-05-12,1,2.28,6,5,2016,0,1.0
FOODS_3_009,2016-05-13,3,2.28,7,5,2016,0,1.0
FOODS_3_009,2016-05-14,4,2.28,1,5,2016,0,1.0
FOODS_3_009,2016-05-15,1,2.28,2,5,2016,0,1.0
FOODS_3_009,2016-05-16,0,2.28,3,5,2016,0,1.0
FOODS_3_009,2016-05-17,1,2.28,4,5,2016,0,1.0
FOODS_3_009,2016-05-18,1,2.28,5,5,2016,0,1.0
FOODS_3_009,2016-05-19,0,2.28,6,5,2016,0,1.0
FOODS_3_009,2016-05-20,0,2.28,7,5,2016,0,1.0
FOODS_3_009,2016-05-21,1,2.28,1,5,2016,0,1.0
FOODS_3_009,2016-05-22,3,2.28,2,5,2016,0,1.0
FOODS_3_010,2016-04-25,2,2.84,3,4,2016,0,1.0
FOODS_3_010,2016-04-26,0,2.84,4,4,2016,0,1.0
FOODS_3_010,2016-04-27,0,2.84,5,4,2016,0,1.0
FOODS_3_010,2016-04-28,1,2.84,6,4,2016,0,1.0
FOODS_3_010,2016-04-29,0,2.84,7,4,2016,0,1.0
FOODS_3_010,2016-04-30,0,2.84,1,4,2016,1,1.0
FOODS_3_010,2016-05-01,2,2.84,2,5,2016,1,1.0
FOODS_3_010,2016-05-02,0,2.84,3,5,2016,0,1.0
FOODS_3_010,2016-05-03,0,2.84,4,5,2016,0,1.0
FOODS_3_010,2016-05-04,0,2.84,5,5,2016,0,1.0
FOODS_3_010,2016-05-05,2,2.84,6,5,2016,1,1.0
FOODS_3_010,2016-05-06,0,2.84,7,5,2016,0,1.0
FOODS_3_010,2016-05-07,1,2.84,1,5,2016,0,1.0
FOODS_3_010,2016-05-08,0,2.84,2,5,2016,1,1.0
FOODS_3_010,2016-05-09,2,2.84,3,5,2016,0,1.0
FOODS_3_010,2016-05-10,1,2.84,4,5,2016,0,1.0
FOODS_3_010,2016-05-11,0,2.84,5,5,2016,0,1.0
FOODS_3_010,2016-05-12,1,2.84,6,5,2016,0,1.0
FOODS_3_010,2016-05-13,3,2.84,7,5,2016,0,1.0
FOODS_3_010,2016-05-14,0,2.84,1,5,2016,0,1.0
FOODS_3_010,2016-05-15,0,2.84,2,5,2016,0,1.0
FOODS_3_010,2016-05-16,1,2.84,3,5,2016,0,1.0
FOODS_3_010,2016-05-17,0,2.84,4,5,2016,0,1.0
FOODS_3_010,2016-05-18,0,2.84,5,5,2016,0,1.0
FOODS_3_010,2016-05-19,0,2.84,6,5,2016,0,1.0
FOODS_3_010,2016-05-20,0,2.84,7,5,2016,0,1.0
FOODS_3_010,2016-05-21,0,2.84,1,5,2016,0,1.0
FOODS_3_010,2016-05-22,3,2.84,2,5,2016,0,1.0
FOODS_3_011,2016-04-25,0,1.88,3,4,2016,0,1.0
FOODS_3_011,2016-04-26,1,1.88,4,4,2016,0,1.0
FOODS_3_011,2016-04-27,1,1.88,5,4,2016,0,1.0
FOODS_3_011,2016-04-28,0,1.88,6,4,2016,0,1.0
FOODS_3_011,2016-04-29,1,1.88,7,4,2016,0,1.0
FOODS_3_011,2016-04-30,0,1.88,1,4,2016,1,1.0
FOODS_3_011,2016-05-01,1,1.88,2,5,2016,1,1.0
FOODS_3_011,2016-05-02,0,1.88,3,5,2016,0,1.0
FOODS_3_011,2016-05-03,2,1.88,4,5,2016,0,1.0
FOODS_3_011,2016-05-04,0,1.88,5,5,2016,0,1.0
FOODS_3_011,2016-05-05,0,1.88,6,5,2016,1,1.0
FOODS_3_011,2016-05-06,2,1.88,7,5,2016,0,1.0
FOODS_3_011,2016-05-07,0,1.88,1,5,2016,0,1.0
FOODS_3_011,2016-05-08,0,1.88,2,5,2016,1,1.0
FOODS_3_011,2016-05-09,1,1.88,3,5,2016,0,1.0
FOODS_3_011,2016-05-10,1,1.88,4,5,2016,0,1.0
FOODS_3_011,2016-05-11,0,1.88,5,5,2016,0,1.0
FOODS_3_011,2016-05-12,0,1.88,6,5,2016,0,1.0
FOODS_3_011,2016-05-13,1,1.88,7,5,2016,0,1.0
FOODS_3_011,2016-05-14,1,1.88,1,5,2016,0,1.0
FOODS_3_011,2016-05-15,2,1.88,2,5,2016,0,1.0
FOODS_3_011,2016-05-16,1,1.88,3,5,2016,0,1.0
FOODS_3_011,2016-05-17,0,1.88,4,5,2016,0,1.0
FOODS_3_011,2016-05-18,0,1.88,5,5,2016,0,1.0
FOODS_3_011,2016-05-19,0,1.88,6,5,2016,0,1.0
FOODS_3_011,2016-05-20,0,1.88,7,5,2016,0,1.0
FOODS_3_011,2016-05-21,4,1.88,1,5,2016,0,1.0
FOODS_3_011,2016-05-22,2,1.88,2,5,2016,0,1.0
FOODS_3_012,2016-04-25,1,2.68,3,4,2016,0,1.0
FOODS_3_012,2016-04-26,2,2.68,4,4,2016,0,1.0
FOODS_3_012,2016-04-27,0,2.68,5,4,2016,0,1.0
FOODS_3_012,2016-04-28,0,2.68,6,4,2016,0,1.0
FOODS_3_012,2016-04-29,1,2.68,7,4,2016,0,1.0
FOODS_3_012,2016-04-30,0,2.68,1,4,2016,1,1.0
FOODS_3_012,2016-05-01,1,2.68,2,5,2016,1,1.0
FOODS_3_012,2016-05-02,0,2.68,3,5,2016,0,1.0
FOODS_3_012,2016-05-03,2,2.68,4,5,2016,0,1.0
FOODS_3_012,2016-05-04,1,2.68,5,5,2016,0,1.0
FOODS_3_012,2016-05-05,0,2.68,6,5,2016,1,1.0
FOODS_3_012,2016-05-06,0,2.68,7,5,2016,0,1.0
FOODS_3_012,2016-05-07,1,2.68,1,5,2016,0,1.0
FOODS_3_012,2016-05-08,0,2.68,2,5,2016,1,1.0
FOODS_3_012,2016-05-09,0,2.68,3,5,2016,0,1.0
FOODS_3_012,2016-05-10,1,2.68,4,5,2016,0,1.0
FOODS_3_012,2016-05-11,0,2.68,5,5,2016,0,1.0
FOODS_3_012,2016-05-12,1,2.68,6,5,2016,0,1.0
FOODS_3_012,2016-05-13,0,2.68,7,5,2016,0,1.0
FOODS_3_012,2016-05-14,2,2.68,1,5,2016,0,1.0
FOODS_3_012,2016-05-15,3,2.68,2,5,2016,0,1.0
FOODS_3_012,2016-05-16,0,2.68,3,5,2016,0,1.0
FOODS_3_012,2016-05-17,0,2.68,4,5,2016,0,1.0
FOODS_3_012,2016-05-18,0,2.68,5,5,2016,0,1.0
FOODS_3_012,2016-05-19,0,2.68,6,5,2016,0,1.0
FOODS_3_012,2016-05-20,0,2.68,7,5,2016,0,1.0
FOODS_3_012,2016-05-21,1,2.68,1,5,2016,0,1.0
FOODS_3_012,2016-05-22,0,2.68,2,5,2016,0,1.0
FOODS_3_013,2016-04-25,2,2.58,3,4,2016,0,1.0
FOODS_3_013,2016-04-26,0,2.58,4,4,2016,0,1.0
FOODS_3_013,2016-04-27,1,2.58,5,4,2016,0,1.0
FOODS_3_013,2016-04-28,2,2.58,6,4,2016,0,1.0
FOODS_3_013,2016-04-29,0,2.58,7,4,2016,0,1.0
FOODS_3_013,2016-04-30,2,2.58,1,4,2016,1,1.0
FOODS_3_013,2016-05-01,0,2.58,2,5,2016,1,1.0
FOODS_3_013,2016-05-02,1,2.58,3,5,2016,0,1.0
FOODS_3_013,2016-05-03,3,2.58,4,5,2016,0,1.0
FOODS_3_013,2016-05-04,0,2.58,5,5,2016,0,1.0
FOODS_3_013,2016-05-05,3,2.58,6,5,2016,1,1.0
FOODS_3_013,2016-05-06,0,2.58,7,5,2016,0,1.0
FOODS_3_013,2016-05-07,1,2.58,1,5,2016,0,1.0
FOODS_3_013,2016-05-08,2,2.58,2,5,2016,1,1.0
FOODS_3_013,2016-05-09,1,2.58,3,5,2016,0,1.0
FOODS_3_013,2016-05-10,2,2.58,4,5,2016,0,1.0
FOODS_3_013,2016-05-11,0,2.58,5,5,2016,0,1.0
FOODS_3_013,2016-05-12,2,2.58,6,5,2016,0,1.0
FOODS_3_013,2016-05-13,0,2.58,7,5,2016,0,1.0
FOODS_3_013,2016-05-14,1,2.58,1,5,2016,0,1.0
FOODS_3_013,2016-05-15,1,2.58,2,5,2016,0,1.0
FOODS_3_013,2016-05-16,0,2.58,3,5,2016,0,1.0
FOODS_3_013,2016-05-17,0,2.58,4,5,2016,0,1.0
FOODS_3_013,2016-05-18,0,2.58,5,5,2016,0,1.0
FOODS_3_013,2016-05-19,0,2.58,6,5,2016,0,1.0
FOODS_3_013,2016-05-20,2,2.58,7,5,2016,0,1.0
FOODS_3_013,2016-05-21,0,2.58,1,5,2016,0,1.0
FOODS_3_013,2016-05-22,1,2.58,2,5,2016,0,1.0
FOODS_3_014,2016-04-25,1,1.98,3,4,2016,0,1.0
FOODS_3_014,2016-04-26,0,1.98,4,4,2016,0,1.0
FOODS_3_014,2016-04-27,0,1.98,5,4,2016,0,1.0
FOODS_3_014,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_014,2016-04-29,1,1.98,7,4,2016,0,1.0
FOODS_3_014,2016-04-30,0,1.98,1,4,2016,1,1.0
FOODS_3_014,2016-05-01,1,1.98,2,5,2016,1,1.0
FOODS_3_014,2016-05-02,2,1.98,3,5,2016,0,1.0
FOODS_3_014,2016-05-03,2,1.98,4,5,2016,0,1.0
FOODS_3_014,2016-05-04,1,1.98,5,5,2016,0,1.0
FOODS_3_014,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_014,2016-05-06,0,1.98,7,5,2016,0,1.0
FOODS_3_014,2016-05-07,1,1.98,1,5,2016,0,1.0
FOODS_3_014,2016-05-08,2,1.98,2,5,2016,1,1.0
FOODS_3_014,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_014,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_014,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_014,2016-05-12,1,1.98,6,5,2016,0,1.0
FOODS_3_014,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_014,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_014,2016-05-15,3,1.98,2,5,2016,0,1.0
FOODS_3_014,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_014,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_014,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_014,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_014,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_014,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_014,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_015,2016-04-25,1,1.78,3,4,2016,0,1.0
FOODS_3_015,2016-04-26,2,1.78,4,4,2016,0,1.0
FOODS_3_015,2016-04-27,3,1.78,5,4,2016,0,1.0
FOODS_3_015,2016-04-28,1,1.78,6,4,2016,0,1.0
FOODS_3_015,2016-04-29,4,1.78,7,4,2016,0,1.0
FOODS_3_015,2016-04-30,1,1.78,1,4,2016,1,1.0
